COL_0000,COL_0001,COL_0002,COL_0003
0.7110819971415853,0.6230921810367205,0.31207888023675634,0.7406543272778608
0.8245977348114769,0.9913833991516819,0.3906579915806211,0.19532497375555635
0.7459294523737474,0.3694418083142752,0.6693845544731625,0.3958146676126806
0.8189985363307357,0.7267826840360482,0.6838459296456036,0.8414655039437255
0.24012263776436316,0.24417737288722008,0.23899689089230525,0.17157596847387524
0.14765941785240855,0.9516171538753734,0.46945069303530296,0.7337829649973747
0.191962124568544,0.832790275834587,0.5845902791579243,0.08653246690952288
0.6543410417120258,0.09382209194484337,0.5894038204415145,0.7193779815306361
0.3747143619797053,0.11801789106580063,0.460385098843908,0.9286389046044036
0.9594955963491517,0.5493704859299751,0.18268950702512088,0.4131683775000772
0.40519003966698863,0.09750840630691038,0.3603711572310918,0.797942809038307
0.11459831970710799,0.928812304109727,0.19087364367232507,0.6376641230493963
0.33159326159892166,0.9835807902632503,0.3872931012141083,0.911536198964132
0.11887732701178322,0.44903399783229425,0.9999702115658978,0.00111597331870128
0.940545372180132,0.7353416787667675,0.880362885685352,0.9295592000505645
0.772198362694413,0.7009428825941515,0.2722498046865469,0.896942702708216
0.5928771934116435,0.22812303240965148,0.02225220746811607,0.9106623021209193
0.524498346133692,0.5410089783459605,0.27243665348939017,0.08106668503291725
0.21955808210130834,0.45098177492842295,0.9944884235521219,0.925074699982038
0.9112184327682206,0.6719979918499293,0.13197923155741076,0.7457754101084939
0.5482839289412107,0.2504430248186341,0.5867517047913324,0.4902515982350889
0.818258160903845,0.1620045421655375,0.6424671473470362,0.31494212807848876
0.5696348853260069,0.053237471745169795,0.08631796499758193,0.05127107741363013
0.034314465756224766,0.9021623726272053,0.31976418472950274,0.7332538722475714
0.9304066011764506,0.4124948846734561,0.3254438823051442,0.5275353708868673
0.0696006340522427,0.7867592054755667,0.38946188467911136,0.06310575969924315
0.014561573376373649,0.6124244221522458,0.1991287124317147,0.26998855352835405
0.44630620619179673,0.22197159036321157,0.5997371744111637,0.3423248875029129
0.23512473601543793,0.1860252958642611,0.9711770803014502,0.3224486773835602
0.6571177859433293,0.6428739241224073,0.19949712098309846,0.24497340720780936
0.5998377351598707,0.5279719406195612,0.2910309798414339,0.33992626371904067
0.19352504556735206,0.949374385515561,0.2196860724534574,0.1335973840036302
0.6714548057302208,0.45209246645962753,0.8876099381888181,0.2090986422849468
0.8211492872413371,0.20901770442491518,0.7834716082542974,0.8617383096591688
0.49927962237744794,0.5202259852878669,0.4482447249589966,0.4110429655870824
0.022323119959769877,0.08849410343351483,0.7972775722620413,0.10969977014034704
0.18567940543285888,0.07155487635524782,0.06628025386503644,0.665475905221332
0.9526183154855706,0.05549863466074134,0.20303889685144516,0.9116935391896531
0.32841942382632494,0.6275731380414135,0.9597152836488562,0.5638523712994741
0.2091503736707777,0.10545077552558113,0.8052785689868832,0.9542592303251031
0.42465348731315933,0.8756738965739812,0.6525843066141765,0.6854223839199357
0.7616845344435186,0.47173629340282985,0.00026659857413147137,0.48165486615796416
0.8422615571831855,0.09103881486487198,0.5262047475558093,0.44938302262809493
0.26361966255688907,0.1293671987154965,0.310252602531355,0.7952316698579979
0.8990633477107525,0.7525564181131884,0.9678860779280283,0.6566719683990109
0.9941504485188156,0.7728683069900828,0.8727398383523393,0.4436342371886842
0.006876289006801151,0.18972272578331284,0.908786230583544,0.3978273070018793
0.49932966069601004,0.8068820370176847,0.858056042027305,0.31658263668197095
0.5547517209258636,0.09207956884398671,0.4442169018262423,0.579287351149676
0.4367870358262439,0.23051470812596986,0.6143724544975148,0.2131247839477648
0.19389131080828303,0.4745369870316918,0.9749532436077633,0.3382874150446059
0.9563094138419619,0.8407628161847139,0.696912023611514,0.3827469868637612
0.6256962985424778,0.7522367150969224,0.32912551147755165,0.9433619607532817
0.6011614254707032,0.2979378859028804,0.9393128684996431,0.42726486237524364
0.9206405037643894,0.5128640730380954,0.4468911837790094,0.10102889846832697
0.8356126961101914,0.5017473456489602,0.5508725017295748,0.5095944255902651
0.14378472408781284,0.15123054254203872,0.44350418637055544,0.43418140624833
0.23062489282037368,0.07835835809093927,0.5993109371075949,0.1652117823581397
0.15557545480546808,0.0026467084795041007,0.873449230624942,0.9640835164133159
0.5173523390843542,0.012604770431927426,0.9197337271020849,0.7269227838120729
0.5809722059405259,0.8915314959749565,0.5111999269398321,0.0034174372514401696
0.5937554261855256,0.3455202031158474,0.89419641081247,0.524028229409525
0.31634527436341187,0.33149809802449604,0.9362734282063905,0.5359417000286097
0.6512462238281785,0.8811075771475606,0.5887614239218875,0.8995820195439865
0.4911842745342465,0.9448931024680036,0.6471877538936393,0.06511861519049789
0.25084328042351756,0.3070642155647928,0.9812893059429819,0.9800026926075979
0.5732217887632808,0.5929878618460244,0.8605985408242246,0.2496237457780084
0.17160204773352528,0.3384086953945278,0.09512306524441994,0.9391266502119933
0.9115567964619417,0.8471255557929191,0.2732918193895466,0.11028478997952429
0.15713526814621603,0.6174718747011483,0.49124219724587737,0.9828739309264531
0.04447941388985066,0.28677178160122996,0.8369356227241229,0.1649313247509302
0.9664218423957334,0.46077215163474705,0.7709834411992089,0.003632913492987555
0.1687024487355644,0.6742365219953147,0.4156273769555132,0.04079910047593471
0.17220604387446392,0.5821253364134831,0.7457448736675318,0.030155796141523528
0.8305477794047974,0.7360791876683015,0.21276864103724424,0.9538648477842211
0.5093731304374058,0.4160508684753528,0.34276301009552834,0.4898113969481541
0.27702202811532983,0.7469956604686535,0.10619167757705494,0.9073883683573694
0.5166870441202225,0.7016995705866743,0.46689858964299424,0.5076979263524583
0.4085954581538861,0.3041914385561614,0.06617779061714069,0.35371217015289835
0.5185670525381023,0.7173841231335216,0.991210331215168,0.17039125240269326
0.7634219112786405,0.8615149655319719,0.7486150969309844,0.08821540362716063
0.08676794861674264,0.43689816181217134,0.6152858603060376,0.10513948058218836
0.5388502817355044,0.4712440524779393,0.40758708565517476,0.029687282459261666
0.7370832352051615,0.418909372745339,0.735003285123135,0.37887289556238213
0.9708463665686389,0.40346161145795034,0.08559965344519593,0.0899704130476423
0.8249805819791282,0.35762774417779974,0.22117548662747177,0.5942125993697286
0.41421280243476133,0.7476245036848153,0.24121995690771092,0.15297399717573945
0.64602407279416,0.7685868782868207,0.3321378336201065,0.33716499067820416
0.39896947131104354,0.06469957017273897,0.9099219704159175,0.8480422848545849
0.946647974878945,0.8119974965439044,0.7216847960461462,0.35905510677996155
0.3657374025096658,0.7402212847066554,0.35485474112105186,0.13717184866238052
0.803870295257704,0.4495033287745983,0.8747905667786652,0.8171173266262073
0.7859253529970684,0.5952955338739203,0.5684018163654515,0.2836377294950203
0.8333846950662119,0.3486956264990382,0.8677381465784157,0.6494580381674709
0.8137813218169417,0.14868107310715228,0.05895512229749411,0.5452994464990781
0.06427829518379335,0.8167918356732893,0.5481012867376707,0.38258089085511415
0.5834045422054358,0.6826519360622249,0.3206856241555772,0.33091231505107155
0.6024623434920351,0.9070118907117923,0.8221368119926646,0.1031611829324397
0.5154334849767294,0.9580116668830935,0.027830212910631813,0.6782443058481891
0.5729466151981337,0.3068889671610229,0.24801462041047573,0.8499081184108451
0.652858017855103,0.5121981382907678,0.3108993006742403,0.3488763257458546
0.42639490556226267,0.8340797329807731,0.9944069538949386,0.1840726850103015
0.19359826550710513,0.5458840758671814,0.6467406055045812,0.1967859131950298
0.6691115843868471,0.1837577392797528,0.15974335586718547,0.7693011521160293
0.015067439507113534,0.21563646728187358,0.7887023028050244,0.5890759577693377
0.09962373793420887,0.4769569715387547,0.5577662919101413,0.18396580743984747
0.13773734253284764,0.7203838160414218,0.31544508382127323,0.47693045440505355
0.38509645362282496,0.038398606656660283,0.7104852563141002,0.9398420494255578
0.4660910554801745,0.4776491596981747,0.15515284912295357,0.020506229735031023
0.47813278015039995,0.8272343497553731,0.8661180589313021,0.6296707289804461
0.2840946953138823,0.5373063217310499,0.7947491330479508,0.8385818923121381
0.17994846301196876,0.3965372990572441,0.6955693340986596,0.1546840166064336
0.8893817361216917,0.45705687714340515,0.35327539814856646,0.19075378511268404
0.2827421967866749,0.5861805454447556,0.33631664928264693,0.5902117078174675
0.5412789564034788,0.1637750212198621,0.3209104653803212,0.21761701403495437
