ABC000,ABC001,ABC002,ABC003,ABC004
152,0.732392325702748,0.1088769151256368,0.6817285300491461,B0010
153,0.21029969240973523,0.3616140247906421,0.3253944839776238,A0001
154,0.3836297992223081,0.4903346156402588,0.53137680926264,C0100
155,0.08373419311949792,0.07534580515969469,0.5781174272945758,C0100
156,0.12886621462520098,0.4586744236056469,0.6796025927191932,B0010
157,0.8737666255785662,0.7661436704951405,0.48402118616705037,C0100
158,0.16528611500784463,0.9838524242196707,0.001958915380423809,B0010
159,0.2170398887469519,0.3308719880462324,0.7404833182493904,A0001
160,0.4349742687046886,0.8572037887033199,0.1361929784063245,B0010
161,0.013018985418205564,0.636862168546911,0.6740730433297268,A0001
162,0.4933608900921832,0.5668767868804196,0.47836059990785273,A0001
163,0.7489651993485544,0.8181211398183886,0.6178340931629039,C0100
164,0.8701085541628195,0.5676030620752757,0.511553752115089,A0001
165,0.45902040520809806,0.8342217648873417,0.23703463134486924,C0100
166,0.9141742189471483,0.4007385791766038,0.08276283718822508,A0001
167,0.7804731437498613,0.08815612586553345,0.6227518751324072,C0100
168,0.9167523214148398,0.21550584624273472,0.8322074340816474,B0010
169,0.5112623585528764,0.027354192078772765,0.2024084866507151,C0100
170,0.6823769204146084,0.6471003129623496,0.8549562527389409,B0010
171,0.6946709676769629,0.26015373293428545,0.9590728395201117,A0001
172,0.6366095957724148,0.9008722550316381,0.03148041297173321,B0010
173,0.6974991931400295,0.47066098664401046,0.3552305342947879,C0100
174,0.9796114873926919,0.27960956615129073,0.10001196513465127,A0001
175,0.8588634582546761,0.22419408962424947,0.7401297989969465,A0001
176,0.14299916579808158,0.4888856116069902,0.3931527491618412,C0100
177,0.4603072347792737,0.4515124367847746,0.06127014337184833,B0010
178,0.07611221619820163,0.26408661828499314,0.4277641698021917,B0010
179,0.9027855743577706,0.16406657212351627,0.944342335857296,C0100
180,0.44092330100149457,0.4870155499132286,0.7528283549022636,B0010
181,0.3927567050869121,0.6010378140292061,0.7072785352494121,A0001
182,0.3556155738797794,0.3567097361906961,0.9952103422311029,C0100
183,0.4664329430453107,0.5276680973819764,0.48725485772251464,A0001
184,0.30953691888686197,0.8636252551244263,0.4255329958320121,C0100
185,0.9307815111306033,0.5993025498175872,0.759968330170126,B0010
186,0.4684978911493768,0.5397343032261516,0.057744872002254644,C0100
187,0.8317320469372422,0.30535717627966463,0.5440836793605663,B0010
188,0.6611133925695015,0.3263876946577998,0.03933863725509823,C0100
189,0.6739401574752757,0.15586368817469565,0.33299497749816365,B0010
190,0.984284865940791,0.07160858952083493,0.17806510660176245,C0100
191,0.6027468807084736,0.3642159529347937,0.5067506127614342,C0100
192,0.3033626928427722,0.6401173726435534,0.8545512566007232,A0001
193,0.9689976874924193,0.3664180334123732,0.7113631358377407,A0001
194,0.04019459589580754,0.9653346165099201,0.463602311106017,B0010
195,0.7088108188938026,0.9302716128717485,0.9054765956570549,B0010
196,0.27000611683390774,0.9821719633027084,0.35442538310522365,C0100
197,0.05127540177125278,0.3017300147608112,0.5591522815095529,A0001
198,0.3272314397176611,0.08901553359823944,0.13578929057315015,A0001
199,0.4923298876883777,0.43325537071937914,0.33000232222718595,A0001
200,0.7592143749416027,0.9249140528556759,0.8111626139746475,C0100
201,0.5319628218905945,0.43449436035623046,0.050538622926957655,A0001
202,0.8152181506755858,0.7455203996085915,0.5096941144847714,A0001
203,0.8218622183245119,0.720632518552691,0.20658071296597647,C0100
204,0.47873336456685134,0.1785221953513857,0.21437212117146454,A0001
205,0.29118456510543655,0.0027857957264760813,0.5322001549553395,C0100
206,0.07931889112382895,0.03834388471122807,0.5497384434803437,A0001
207,0.9440685648609943,0.8318787507382395,0.5783129581514922,C0100
208,0.028369851013175462,0.30706610142746826,0.8614847076819493,B0010
209,0.5304151810884395,0.15957805841251527,0.9271231186156997,A0001
210,0.8350707097388277,0.13900698590868743,0.37580864810439507,C0100
211,0.163040433692068,0.9946416530894389,0.5978674995700901,A0001
212,0.9450243827501688,0.20516155017496518,0.8574482461390778,C0100
213,0.428024033446055,0.7521532428011597,0.36734696631888364,B0010
214,0.3804961389297252,0.6306855003163305,0.8957440523426149,A0001
215,0.8457621431717081,0.9511862070902307,0.10432971647834399,B0010
216,0.2587323643553322,0.7586357533660861,0.9426915432644877,A0001
217,0.16370356701557098,0.9191574113048973,0.03202395771617306,C0100
218,0.527535178222489,0.7899024097926587,0.6230731999013618,C0100
219,0.7790317826522485,0.2128839175811158,0.9708715320970758,C0100
220,0.13327425542226812,0.1920853523670235,0.43336674219564775,B0010
221,0.8476511585193451,0.7150282120902661,0.7829481447289793,A0001
222,0.19170296767209472,0.6771973478503993,0.19712176248394708,C0100
223,0.09846145692717512,0.3904807614127215,0.6680961112817924,B0010
224,0.47312194915844663,0.4925935313995129,0.7455712529462813,C0100
225,0.12268820239278588,0.5035438939299676,0.179645386493546,C0100
226,0.04201769375387743,0.4708292236773507,0.8781331806662058,A0001
227,0.5499337773479281,0.34931902202163867,0.5444041445908157,A0001
228,0.5168874224376213,0.08245022751364306,0.9736388991195442,A0001
229,0.48849376302146286,0.3864991532230151,0.8948236243848211,C0100
230,0.2722176583855179,0.8195175396942054,0.2778167948257114,C0100
231,0.17061674822797923,0.4684156983238966,0.007688830323128171,C0100
232,0.2607559699991562,0.5287093826316512,0.8764715179152747,C0100
233,0.3283933738042739,0.4879665727893311,0.46327364990966446,C0100
234,0.5036921290434512,0.30754898912456086,0.5013844489889844,C0100
235,0.6050750297440294,0.9172066773110397,0.7052250281715834,B0010
236,0.9620587152007002,0.32535737367228745,0.9994504200866117,A0001
237,0.19746226149628432,0.003514929637499997,0.5831139012021873,A0001
238,0.054742170742149376,0.6720343131065094,0.1721428122257851,B0010
239,0.36545088842690765,0.5484556046001737,0.6052956081032413,A0001
240,0.8432742616719745,0.5463667967889696,0.8661769976665475,C0100
241,0.7561382305083644,0.6060956278472913,0.6228376249429067,A0001
242,0.17669408343246518,0.014982953258244391,0.5478808803047513,A0001
243,0.5280785139184054,0.5563434217822154,0.7527030999899896,C0100
244,0.477378031581425,0.9449567305225267,0.8960146407205057,A0001
245,0.057191999006005245,0.8431265691336665,0.3812838887025741,B0010
246,0.10016234671907098,0.27654328366490466,0.648347135976784,A0001
247,0.6489929566029473,0.5003905648314468,0.04356075110330926,A0001
248,0.7387911340748001,0.2847122795891913,0.8670324647112082,C0100
249,0.6135435993847328,0.9735261388977632,0.1325482103494715,A0001
250,0.24662770838942594,0.6883779504512976,0.06507966047196134,A0001
251,0.8886472886916856,0.8651481255666447,0.3501555766203043,A0001
252,0.27467931976809956,0.15281256694705114,0.6702232113357051,A0001
253,0.7365621737316151,0.6778332355902187,0.3651034489591415,A0001
254,0.5136600661087378,0.5756146707079862,0.9437528696581038,C0100
255,0.2650000098366857,0.23061069961719283,0.05106306744510991,A0001
256,0.4843064575267537,0.9794706947568336,0.9010494348858968,C0100
257,0.20231211058959242,0.861167026738737,0.9455809232355944,A0001
258,0.4804028850070172,0.5208517820498278,0.8292045276751469,A0001
259,0.9846325964408098,0.3972440540429988,0.3166519957135818,A0001
260,0.5298914169803804,0.17106656356735728,0.5491299486425258,C0100
261,0.6459527466693613,0.37737094249378766,0.43905353069743813,C0100
262,0.6348956383411252,0.020437801495525654,0.7435137185664293,C0100
263,0.07732676636324953,0.5265063753847468,0.8968062000725181,B0010
264,0.46504796246726865,0.49771140310912,0.5617394833544885,A0001
265,0.8299775776315145,0.20496634264090063,0.06104551216063514,B0010
266,0.9930360134610714,0.1943044660593587,0.2424349538174354,C0100
267,0.1399067752408697,0.9522695770216157,0.9980632495759685,A0001
268,0.5074355346162132,0.9517589400438978,0.6771556047338638,C0100
269,0.5680584504632261,0.19883223832765362,0.8472760107811581,A0001
270,0.5583693619767807,0.05040891825900384,0.1098042915993187,A0001
271,0.7969039630566377,0.546277076784134,0.7803228576742086,B0010
272,0.027996387998037497,0.43297856815867597,0.16824071251128792,B0010
273,0.6406411298327227,0.346005188762493,0.5542720331757831,C0100
274,0.23480276592068194,0.8554762466782425,0.11584685558053942,C0100
275,0.5434446822661918,0.7927941100468789,0.14407127488003768,C0100
276,0.464915445809266,0.7202283444564211,0.34696808342920216,C0100
277,0.7611942242655294,0.8232500236161516,0.3789972170727697,B0010
278,0.9853424201792722,0.9907335879073498,0.5271372982883257,C0100
279,0.0988551231403485,0.33556829796386023,0.19144861020714143,A0001
280,0.6020844265832628,0.8393212030512281,0.18057871148368687,A0001
281,0.4384655274728043,0.8741560711042514,0.6056096030890166,A0001
282,0.6671567966509966,0.7108017831036806,0.7134714120012756,A0001
283,0.5458942443103835,0.635057037879134,0.9097598127019777,C0100
284,0.7274156781539443,0.9583731713243326,0.6974155815722596,B0010
285,0.479055465529583,0.458146760476129,0.8677288159090324,C0100
286,0.36508011742012014,0.6934152347160093,0.8435530631720587,C0100
287,0.37873188136597047,0.14462353181696896,0.6152464328262688,C0100
288,0.6948005148742955,0.7903953859853814,0.5272419867668932,A0001
289,0.4187123796190345,0.5544844176850899,0.12199659627413062,C0100
290,0.40694060725042513,0.11721441394976095,0.628572709019644,A0001
291,0.8753205488539956,0.5183214470466999,0.33041506270317644,A0001
292,0.7178699015829292,0.5237237647092218,0.770769284301103,A0001
293,0.4178053457009001,0.8823643666129087,0.6532319202952365,C0100
294,0.7004329307462749,0.718999124025875,0.12319208668580905,A0001
295,0.784159180766544,0.6105788499507203,0.8305523472104951,A0001
296,0.4925834552096455,0.7002598041578911,0.29453424133768136,B0010
297,0.6963859723090459,0.43961928985777243,0.9379970947719785,C0100
298,0.02627133499167711,0.7227575988229998,0.3005942850623805,B0010
299,0.613322056924316,0.5959190283904517,0.792515886599709,C0100
300,0.46553894655203576,0.8764149483523003,0.5337492975803001,C0100
301,0.2283843095384851,0.7005340445197648,0.18551768016408243,A0001
302,0.3259987207524857,0.41869312809575276,0.18854425212921366,C0100
303,0.5068869717557898,0.0010844560875248321,0.9235191740496996,A0001
304,0.9537029584441113,0.5270249403801792,0.6421949065941998,B0010
305,0.42886606321994003,0.7036219746755256,0.23845326438881664,C0100
306,0.39390624614479997,0.881795391363681,0.6811300957224519,C0100
307,0.6146303649620423,0.8073182100782249,0.3109509684534042,A0001
308,0.9015474098510502,0.40625921671005716,0.7577261236438322,C0100
309,0.5795713188267749,0.09496835159923911,0.4012405853955131,A0001
310,0.4579888427716112,0.6948888373433189,0.883395295979629,B0010
311,0.546843553070342,0.5068292111638817,0.8427919257320236,B0010
312,0.002639260754433992,0.10768440418267222,0.0010556417579921096,B0010
313,0.26777209490828846,0.8745414771796695,0.02657163897058845,B0010
314,0.6700174015536907,0.8362571634861082,0.5056161579858387,B0010
315,0.7281413951308675,0.47169087513211716,0.3013262646913255,C0100
316,0.9606180948582642,0.80689832558098,0.8715509521896384,C0100
317,0.22727398662629839,0.27756367015915806,0.6040694137892596,B0010
318,0.47193365690194233,0.9136137040772601,0.9038638248015884,C0100
319,0.8210520901178842,0.388417340358735,0.2849562520984792,B0010
320,0.8129730584422792,0.2981107997736553,0.876278555089881,A0001
321,0.6449541757810967,0.6918348074771382,0.7938141950328098,C0100
322,0.7508943331357357,0.6004426924487926,0.8041180542779686,A0001
323,0.8157915072585732,0.5286865163166335,0.1484978350978079,A0001
324,0.34125038581402345,0.2640834450654711,0.8543114380976181,A0001
325,0.8328546134257839,0.048684421758916074,0.8095856778595159,A0001
326,0.3300029684843624,0.027116108213438128,0.7878016558091748,A0001
327,0.2090413960790255,0.7421786597477701,0.5573082908107204,B0010
328,0.4310243174543529,0.2902003946969084,0.6213172664993665,B0010
329,0.3626488566992604,0.19310964455458168,0.6939444836879316,A0001
330,0.7947028919521371,0.4964010473183703,0.5473743675054541,B0010
331,0.01727037417144006,0.19323835971518988,0.38492033365341205,B0010
332,0.13509551620438898,0.7462812131621832,0.8515308087362393,A0001
333,0.29035235063387677,0.818558675259963,0.8121932947016167,B0010
334,0.4840036654040223,0.11897946645474855,0.46470240190359,C0100
335,0.661251881405119,0.9638138861317237,0.9100831704919442,A0001
336,0.24748147874541926,0.70790247820427,0.562441961242315,C0100
337,0.7154842254039822,0.7962517715924705,0.5461451475176629,C0100
338,0.5597092487442394,0.6319966827570908,0.09437952453539078,C0100
339,0.6555977052331113,0.1838721260357934,0.6523284231100491,A0001
340,0.6618772804719207,0.06341694345144244,0.5372657456101041,A0001
341,0.3357349761138245,0.7759316116718806,0.4045907302714996,A0001
342,0.6712136536835792,0.5983133171789217,0.9404178737624453,B0010
343,0.3403147114734991,0.3349420900125599,0.6274882260812285,C0100
344,0.9433700274466197,0.6900330294121948,0.6231293088170293,C0100
345,0.30848852961255335,0.606154585123517,0.18292288680158897,B0010
346,0.601845492621056,0.550579080674988,0.5721856035135904,C0100
347,0.5878156585094833,0.620170860798115,0.9836704558817574,C0100
348,0.5073725650869617,0.5883774996019925,0.6664046363051455,C0100
349,0.8239919800234534,0.8943372628433531,0.8868235472688653,A0001
350,0.07692673944797002,0.16415686906307048,0.45707343508849607,A0001
351,0.2587370955784516,0.721405319258611,0.025754420720670912,C0100
352,0.7302284289495768,0.12854657354763388,0.8285592157451168,B0010
353,0.22256793457214408,0.08787761704018582,0.6508560909945796,B0010
354,0.6457650752349022,0.7246904407816295,0.6509922772183973,C0100
355,0.7349916479332048,0.05482420596828386,0.6968166546119393,C0100
356,0.3815862112764099,0.29398422889486675,0.4143428972137365,A0001
357,0.8338351707437216,0.6683961226160758,0.4087446886500733,C0100
358,0.6835220143597569,0.6242196835616256,0.2969161393763612,A0001
359,0.3501564392957218,0.12234452218065439,0.674312801519578,C0100
360,0.8495001078486863,0.5828612788133013,0.7898293007631141,A0001
361,0.8439158917792985,0.6924084224788807,0.6212746273225701,B0010
362,0.8996190755917637,0.6324301856056879,0.729446834491443,A0001
363,0.8701948697890363,0.9598610099208882,0.7753071969755891,C0100
364,0.12807837353600005,0.787594823533045,0.5899763920403096,A0001
365,0.6906007453025514,0.7181469355663066,0.47108789201062484,C0100
366,0.3960682642006714,0.05290637183652702,0.4523723205935549,C0100
367,0.3272178247416673,0.2962537988196082,0.4313497192611305,A0001
368,0.72386135563815,0.9769609954641847,0.10396027648046402,C0100
369,0.12809739399169529,0.39171211628830416,0.14905335538917097,A0001
370,0.48976992422948606,0.2900777581029881,0.2235918198839595,C0100
371,0.1100257631790309,0.3408956171991888,0.35713873022574183,A0001
372,0.19959397985845728,0.24346854825038078,0.2691007732848185,A0001
373,0.41457725862189776,0.46030997499771964,0.6032633611494057,A0001
374,0.30718123922480467,0.011731590762840693,0.1573392034024239,A0001
375,0.516616060210873,0.4475316877436111,0.17055637555214564,A0001
376,0.8305552674331625,0.4224923454442937,0.1881661825526627,A0001
377,0.5028118679751711,0.05781452201591453,0.38766166884381437,C0100
378,0.6975038871765291,0.01840703280243583,0.03048895587521039,A0001
379,0.47435658271243986,0.7619150770744962,0.06466921801351433,A0001
380,0.7495292579870649,0.1829970527325263,0.005198089514038107,B0010
381,0.3038976674017846,0.9611801448031839,0.8034756578906695,A0001
382,0.572223850884486,0.11180515383851897,0.9756551131880394,B0010
383,0.7227668468086433,0.873851153217318,0.06690385579628366,A0001
384,0.9015353197722212,0.22860440729314757,0.37644469480820597,B0010
385,0.648784293394722,0.4466205153606657,0.23952025374818764,C0100
386,0.3867036260515858,0.4430952991454129,0.6886194326090201,B0010
387,0.13504872936675882,0.042948536826502015,0.3357447525056545,C0100
388,0.5214332762162498,0.9495529350385782,0.42898798199176413,B0010
389,0.4855242560198746,0.35789629181923344,0.18350270977549132,A0001
390,0.788285080666266,0.8299859866210952,0.5378699502729188,A0001
391,0.5090029518178966,0.7552531541119822,0.11860996655759837,A0001
392,0.9215926755155369,0.14533525381350343,0.6393931875722559,B0010
393,0.06407142253962372,0.9567010989101215,0.9875243269319617,C0100
394,0.7143135694227437,0.9645487889359826,0.2522219319640191,A0001
395,0.7434071880429097,0.9332876543254924,0.4959066309979202,A0001
396,0.837083325194391,0.40802503601178863,0.9697555384711569,C0100
397,0.3165232565731485,0.2307524764944705,0.9863358688033339,B0010
398,0.026468653709222023,0.40835122532286183,0.022029750347144494,A0001
399,0.24647676345176928,0.92764558604152,0.16790951264756937,B0010
400,0.24168725869993257,0.9003441891051972,0.19319050782922864,A0001
401,0.9139284755273578,0.6282633978943076,0.1235661092410123,C0100
402,0.8730562356673582,0.7191694858151815,0.0010470942936898764,C0100
403,0.21967059353039908,0.7829815277342044,0.3092097297108233,B0010
404,0.24499098026980948,0.4286854348886481,0.5151269021911689,C0100
405,0.12253866438631356,0.21370069601635588,0.5894694382409194,A0001
406,0.5099956671382211,0.3872742019711808,0.3795588353643202,B0010
407,0.17840346852568123,0.7135836937109756,0.6495246549981909,B0010
408,0.533549225787237,0.7319243767389905,0.5306353676129513,B0010
409,0.014774010042639452,0.006732407032744692,0.9155122520445165,A0001
410,0.9343120412705442,0.30484802059177685,0.8387182859422765,A0001
411,0.1296003196924168,0.9339994751039449,0.11775788370533302,A0001
412,0.849900652086889,0.7613829730827261,0.8742913194433152,B0010
413,0.34892818272536696,0.056134394199024995,0.48653266553999575,C0100
414,0.8436984192096728,0.8323945122948597,0.5884794925728634,A0001
415,0.4830168938632706,0.57025325885397,0.4280604134324095,A0001
416,0.24664466679430774,0.13835653839771422,0.28130366327274514,B0010
417,0.7945531004600335,0.1068488266360974,0.6363348598061885,C0100
418,0.868636360516669,0.5189807040965088,0.13212793460462258,A0001
419,0.10511095399510417,0.5477224236288977,0.2684671290856452,C0100
420,0.4191710596766778,0.015992004481971578,0.9804024932209378,A0001
421,0.995998760291233,0.14126508692181505,0.877469896296022,C0100
422,0.691781221214699,0.3695284976937574,0.8776451961924896,B0010
423,0.46810923430549245,0.33739069389719956,0.02350327188206236,B0010
424,0.23521011499122613,0.7838800716977418,0.8321353873361904,A0001
