X,Y,U,V
-1.6,-1.25,-0.06639795880338265,-0.06639795880338265
-1.4000000000000001,-1.25,-0.08417245294517778,-0.08417245294517778
-1.2000000000000002,-1.25,-0.08943994841668464,-0.08943994841668464
-1.0000000000000002,-1.25,-0.07206472441997624,-0.07206472441997624
-0.8000000000000003,-1.25,-0.026582053814554023,-0.026582053814554023
-0.6000000000000003,-1.25,0.04243395121845649,0.04243395121845649
-0.40000000000000036,-1.25,0.11866515018492368,0.11866515018492368
-0.2000000000000004,-1.25,0.17861904165739978,0.17861904165739978
-4.440892098500626e-16,-1.25,0.2013924071008436,0.2013924071008436
0.1999999999999993,-1.25,0.17861904165739997,0.17861904165739997
0.39999999999999947,-1.25,0.11866515018492407,0.11866515018492407
0.5999999999999996,-1.25,0.04243395121845694,0.04243395121845694
0.7999999999999994,-1.25,-0.026582053814553676,-0.026582053814553676
0.9999999999999991,-1.25,-0.07206472441997626,-0.07206472441997626
1.1999999999999993,-1.25,-0.08943994841668469,-0.08943994841668469
1.3999999999999995,-1.25,-0.08417245294517772,-0.08417245294517772
1.5999999999999992,-1.25,-0.06639795880338273,-0.06639795880338273
1.799999999999999,-1.25,-0.055748845619956335,-0.055748845619956335
-2.0,-1.0,-0.06228885659715648,-0.06228885659715648
-1.8,-1.0,-0.08006556386131065,-0.08006556386131065
-1.6,-1.0,-0.11653204681053478,-0.11653204681053478
-1.4000000000000001,-1.0,-0.14772725552920582,-0.14772725552920582
-1.2000000000000002,-1.0,-0.15697199798699124,-0.15697199798699124
-1.0000000000000002,-1.0,-0.12647753019583988,-0.12647753019583988
-0.8000000000000003,-1.0,-0.04665295733880234,-0.04665295733880234
-0.6000000000000003,-1.0,0.07447390369917824,0.07447390369917824
-0.40000000000000036,-1.0,0.20826382445094357,0.20826382445094357
-0.2000000000000004,-1.0,0.31348618088260505,0.31348618088260505
-4.440892098500626e-16,-1.0,0.3534546819587798,0.3534546819587798
0.1999999999999993,-1.0,0.3134861808826054,0.3134861808826054
0.39999999999999947,-1.0,0.20826382445094427,0.20826382445094427
0.5999999999999996,-1.0,0.07447390369917886,0.07447390369917886
0.7999999999999994,-1.0,-0.04665295733880172,-0.04665295733880172
0.9999999999999991,-1.0,-0.12647753019583977,-0.12647753019583977
1.1999999999999993,-1.0,-0.15697199798699132,-0.15697199798699132
1.3999999999999995,-1.0,-0.1477272555292058,-0.1477272555292058
1.5999999999999992,-1.0,-0.11653204681053493,-0.11653204681053493
1.799999999999999,-1.0,-0.097842271125465,-0.097842271125465
-2.0,-0.75,-0.09647486836495256,-0.09647486836495256
-1.8,-0.75,-0.12400797118562401,-0.12400797118562401
-1.6,-0.75,-0.18048836486200737,-0.18048836486200737
-1.4000000000000001,-0.75,-0.22880444929770072,-0.22880444929770072
-1.2000000000000002,-0.75,-0.24312298651938827,-0.24312298651938827
-1.0000000000000002,-0.75,-0.19589223086373037,-0.19589223086373037
-0.8000000000000003,-0.75,-0.0722575138472225,-0.0722575138472225
-0.6000000000000003,-0.75,0.11534743850684787,0.11534743850684787
-0.40000000000000036,-0.75,0.32256532141904143,0.32256532141904143
-0.2000000000000004,-0.75,0.4855368951540791,0.4855368951540791
-4.440892098500626e-16,-0.75,0.5474413206118496,0.5474413206118496
0.1999999999999993,-0.75,0.4855368951540796,0.4855368951540796
0.39999999999999947,-0.75,0.3225653214190426,0.3225653214190426
0.5999999999999996,-0.75,0.11534743850684884,0.11534743850684884
0.7999999999999994,-0.75,-0.07225751384722173,-0.07225751384722173
0.9999999999999991,-0.75,-0.1958922308637301,-0.1958922308637301
1.1999999999999993,-0.75,-0.24312298651938832,-0.24312298651938832
1.3999999999999995,-0.75,-0.22880444929770075,-0.22880444929770075
1.5999999999999992,-0.75,-0.18048836486200753,-0.18048836486200753
1.799999999999999,-0.75,-0.1515410740062957,-0.1515410740062957
-2.0,-0.5,-0.13186551045096478,-0.13186551045096478
-1.8,-0.5,-0.16949880002449777,-0.16949880002449777
-1.6,-0.5,-0.24669834503381108,-0.24669834503381108
-1.4000000000000001,-0.5,-0.3127386024094736,-0.3127386024094736
-1.2000000000000002,-0.5,-0.3323097223461853,-0.3323097223461853
-1.0000000000000002,-0.5,-0.2677529335257232,-0.2677529335257232
-0.8000000000000003,-0.5,-0.09876431146127476,-0.09876431146127476
-0.6000000000000003,-0.5,0.15766125536837108,0.15766125536837108
-0.40000000000000036,-0.5,0.4408945198224665,0.4408945198224665
-0.2000000000000004,-0.5,0.663650250136319,0.663650250136319
-4.440892098500626e-16,-0.5,0.7482635675785648,0.7482635675785648
0.1999999999999993,-0.5,0.6636502501363195,0.6636502501363195
0.39999999999999947,-0.5,0.44089451982246797,0.44089451982246797
0.5999999999999996,-0.5,0.15766125536837247,0.15766125536837247
0.7999999999999994,-0.5,-0.09876431146127365,-0.09876431146127365
0.9999999999999991,-0.5,-0.2677529335257227,-0.2677529335257227
1.1999999999999993,-0.5,-0.3323097223461853,-0.3323097223461853
1.3999999999999995,-0.5,-0.3127386024094737,-0.3127386024094737
1.5999999999999992,-0.5,-0.24669834503381133,-0.24669834503381133
1.799999999999999,-0.5,-0.2071320895980311,-0.2071320895980311
-2.0,-0.25,-0.15906016756129218,-0.15906016756129218
-1.8,-0.25,-0.20445457983010687,-0.20445457983010687
-1.6,-0.25,-0.2975750062618771,-0.2975750062618771
-1.4000000000000001,-0.25,-0.37723476238794823,-0.37723476238794823
-1.2000000000000002,-0.25,-0.40084203927065587,-0.40084203927065587
-1.0000000000000002,-0.25,-0.32297168778993246,-0.32297168778993246
-0.8000000000000003,-0.25,-0.11913250004782494,-0.11913250004782494
-0.6000000000000003,-0.25,0.19017577538701522,0.19017577538701522
-0.40000000000000036,-0.25,0.5318203066137974,0.5318203066137974
-0.2000000000000004,-0.25,0.8005150067502281,0.8005150067502281
-4.440892098500626e-16,-0.25,0.9025781497529247,0.9025781497529247
0.1999999999999993,-0.25,0.8005150067502292,0.8005150067502292
0.39999999999999947,-0.25,0.5318203066137992,0.5318203066137992
0.5999999999999996,-0.25,0.19017577538701674,0.19017577538701674
0.7999999999999994,-0.25,-0.11913250004782355,-0.11913250004782355
0.9999999999999991,-0.25,-0.322971687789932,-0.322971687789932
1.1999999999999993,-0.25,-0.40084203927065604,-0.40084203927065604
1.3999999999999995,-0.25,-0.3772347623879483,-0.3772347623879483
1.5999999999999992,-0.25,-0.2975750062618774,-0.2975750062618774
1.799999999999999,-0.25,-0.24984899209892192,-0.24984899209892192
-2.0,0.0,-0.1693186670035418,-0.1693186670035418
-1.8,0.0,-0.21764076732952795,-0.21764076732952795
-1.6,0.0,-0.31676694527821553,-0.31676694527821553
-1.4000000000000001,0.0,-0.4015643142731662,-0.4015643142731662
-1.2000000000000002,0.0,-0.4266941297049482,-0.4266941297049482
-1.0000000000000002,0.0,-0.34380157203973194,-0.34380157203973194
-0.8000000000000003,0.0,-0.12681588617794115,-0.12681588617794115
-0.6000000000000003,0.0,0.2024410591198851,0.2024410591198851
-0.40000000000000036,0.0,0.5661197695303841,0.5661197695303841
-0.2000000000000004,0.0,0.8521437889662107,0.8521437889662107
-4.440892098500626e-16,0.0,0.9607894391523225,0.9607894391523225
0.1999999999999993,0.0,0.8521437889662116,0.8521437889662116
0.39999999999999947,0.0,0.5661197695303863,0.5661197695303863
0.5999999999999996,0.0,0.2024410591198869,0.2024410591198869
0.7999999999999994,0.0,-0.12681588617793976,-0.12681588617793976
0.9999999999999991,0.0,-0.3438015720397314,-0.3438015720397314
1.1999999999999993,0.0,-0.4266941297049485,-0.4266941297049485
1.3999999999999995,0.0,-0.4015643142731663,-0.4015643142731663
1.5999999999999992,0.0,-0.3167669452782157,-0.3167669452782157
1.799999999999999,0.0,-0.2659628676555144,-0.2659628676555144
-2.0,0.25,-0.15906016756129218,-0.15906016756129218
-1.8,0.25,-0.20445457983010687,-0.20445457983010687
-1.6,0.25,-0.2975750062618771,-0.2975750062618771
-1.4000000000000001,0.25,-0.37723476238794823,-0.37723476238794823
-1.2000000000000002,0.25,-0.40084203927065587,-0.40084203927065587
-1.0000000000000002,0.25,-0.32297168778993246,-0.32297168778993246
-0.8000000000000003,0.25,-0.11913250004782494,-0.11913250004782494
-0.6000000000000003,0.25,0.19017577538701522,0.19017577538701522
-0.40000000000000036,0.25,0.5318203066137974,0.5318203066137974
-0.2000000000000004,0.25,0.8005150067502281,0.8005150067502281
-4.440892098500626e-16,0.25,0.9025781497529247,0.9025781497529247
0.1999999999999993,0.25,0.8005150067502292,0.8005150067502292
0.39999999999999947,0.25,0.5318203066137992,0.5318203066137992
0.5999999999999996,0.25,0.19017577538701674,0.19017577538701674
0.7999999999999994,0.25,-0.11913250004782355,-0.11913250004782355
0.9999999999999991,0.25,-0.322971687789932,-0.322971687789932
1.1999999999999993,0.25,-0.40084203927065604,-0.40084203927065604
1.3999999999999995,0.25,-0.3772347623879483,-0.3772347623879483
1.5999999999999992,0.25,-0.2975750062618774,-0.2975750062618774
1.799999999999999,0.25,-0.24984899209892192,-0.24984899209892192
-2.0,0.5,-0.13186551045096478,-0.13186551045096478
-1.8,0.5,-0.16949880002449777,-0.16949880002449777
-1.6,0.5,-0.24669834503381108,-0.24669834503381108
-1.4000000000000001,0.5,-0.3127386024094736,-0.3127386024094736
-1.2000000000000002,0.5,-0.3323097223461853,-0.3323097223461853
-1.0000000000000002,0.5,-0.2677529335257232,-0.2677529335257232
-0.8000000000000003,0.5,-0.09876431146127476,-0.09876431146127476
-0.6000000000000003,0.5,0.15766125536837108,0.15766125536837108
-0.40000000000000036,0.5,0.4408945198224665,0.4408945198224665
-0.2000000000000004,0.5,0.663650250136319,0.663650250136319
-4.440892098500626e-16,0.5,0.7482635675785648,0.7482635675785648
0.1999999999999993,0.5,0.6636502501363195,0.6636502501363195
0.39999999999999947,0.5,0.44089451982246797,0.44089451982246797
0.5999999999999996,0.5,0.15766125536837247,0.15766125536837247
0.7999999999999994,0.5,-0.09876431146127365,-0.09876431146127365
0.9999999999999991,0.5,-0.2677529335257227,-0.2677529335257227
1.1999999999999993,0.5,-0.3323097223461853,-0.3323097223461853
1.3999999999999995,0.5,-0.3127386024094737,-0.3127386024094737
1.5999999999999992,0.5,-0.24669834503381133,-0.24669834503381133
1.799999999999999,0.5,-0.2071320895980311,-0.2071320895980311
-2.0,0.75,-0.09647486836495256,-0.09647486836495256
-1.8,0.75,-0.12400797118562401,-0.12400797118562401
-1.6,0.75,-0.18048836486200737,-0.18048836486200737
-1.4000000000000001,0.75,-0.22880444929770072,-0.22880444929770072
-1.2000000000000002,0.75,-0.24312298651938827,-0.24312298651938827
-1.0000000000000002,0.75,-0.19589223086373037,-0.19589223086373037
-0.8000000000000003,0.75,-0.0722575138472225,-0.0722575138472225
-0.6000000000000003,0.75,0.11534743850684787,0.11534743850684787
-0.40000000000000036,0.75,0.32256532141904143,0.32256532141904143
-0.2000000000000004,0.75,0.4855368951540791,0.4855368951540791
-4.440892098500626e-16,0.75,0.5474413206118496,0.5474413206118496
0.1999999999999993,0.75,0.4855368951540796,0.4855368951540796
0.39999999999999947,0.75,0.3225653214190426,0.3225653214190426
0.5999999999999996,0.75,0.11534743850684884,0.11534743850684884
0.7999999999999994,0.75,-0.07225751384722173,-0.07225751384722173
0.9999999999999991,0.75,-0.1958922308637301,-0.1958922308637301
1.1999999999999993,0.75,-0.24312298651938832,-0.24312298651938832
1.3999999999999995,0.75,-0.22880444929770075,-0.22880444929770075
1.5999999999999992,0.75,-0.18048836486200753,-0.18048836486200753
1.799999999999999,0.75,-0.1515410740062957,-0.1515410740062957
-2.0,1.0,-0.06228885659715648,-0.06228885659715648
-1.8,1.0,-0.08006556386131065,-0.08006556386131065
-1.6,1.0,-0.11653204681053478,-0.11653204681053478
-1.4000000000000001,1.0,-0.14772725552920582,-0.14772725552920582
-1.2000000000000002,1.0,-0.15697199798699124,-0.15697199798699124
-1.0000000000000002,1.0,-0.12647753019583988,-0.12647753019583988
-0.8000000000000003,1.0,-0.04665295733880234,-0.04665295733880234
-0.6000000000000003,1.0,0.07447390369917824,0.07447390369917824
-0.40000000000000036,1.0,0.20826382445094357,0.20826382445094357
-0.2000000000000004,1.0,0.31348618088260505,0.31348618088260505
-4.440892098500626e-16,1.0,0.3534546819587798,0.3534546819587798
0.1999999999999993,1.0,0.3134861808826054,0.3134861808826054
0.39999999999999947,1.0,0.20826382445094427,0.20826382445094427
0.5999999999999996,1.0,0.07447390369917886,0.07447390369917886
0.7999999999999994,1.0,-0.04665295733880172,-0.04665295733880172
0.9999999999999991,1.0,-0.12647753019583977,-0.12647753019583977
1.1999999999999993,1.0,-0.15697199798699132,-0.15697199798699132
1.3999999999999995,1.0,-0.1477272555292058,-0.1477272555292058
1.5999999999999992,1.0,-0.11653204681053493,-0.11653204681053493
1.799999999999999,1.0,-0.097842271125465,-0.097842271125465
-2.0,1.25,-0.03549112066118722,-0.03549112066118722
-1.8,1.25,-0.045619983140571675,-0.045619983140571675
-1.6,1.25,-0.06639795880338265,-0.06639795880338265
-1.4000000000000001,1.25,-0.08417245294517778,-0.08417245294517778
-1.2000000000000002,1.25,-0.08943994841668464,-0.08943994841668464
-1.0000000000000002,1.25,-0.07206472441997624,-0.07206472441997624
-0.8000000000000003,1.25,-0.026582053814554023,-0.026582053814554023
-0.6000000000000003,1.25,0.04243395121845649,0.04243395121845649
-0.40000000000000036,1.25,0.11866515018492368,0.11866515018492368
-0.2000000000000004,1.25,0.17861904165739978,0.17861904165739978
-4.440892098500626e-16,1.25,0.2013924071008436,0.2013924071008436
0.1999999999999993,1.25,0.17861904165739997,0.17861904165739997
0.39999999999999947,1.25,0.11866515018492407,0.11866515018492407
0.5999999999999996,1.25,0.04243395121845694,0.04243395121845694
0.7999999999999994,1.25,-0.026582053814553676,-0.026582053814553676
0.9999999999999991,1.25,-0.07206472441997626,-0.07206472441997626
1.1999999999999993,1.25,-0.08943994841668469,-0.08943994841668469
1.3999999999999995,1.25,-0.08417245294517772,-0.08417245294517772
1.5999999999999992,1.25,-0.06639795880338273,-0.06639795880338273
1.799999999999999,1.25,-0.055748845619956335,-0.055748845619956335
-2.0,1.5,-0.01784605620602183,-0.01784605620602183
-1.8,1.5,-0.02293916810958138,-0.02293916810958138
-1.6,1.5,-0.0333869903991544,-0.0333869903991544
-1.4000000000000001,1.5,-0.042324567336108516,-0.042324567336108516
-1.2000000000000002,1.5,-0.04497323039600114,-0.04497323039600114
-1.0000000000000002,1.5,-0.036236419096137666,-0.036236419096137666
-0.8000000000000003,1.5,-0.013366296065280663,-0.013366296065280663
-0.6000000000000003,1.5,0.02133713065071841,0.02133713065071841
-0.40000000000000036,1.5,0.059668584717643865,0.059668584717643865
-0.2000000000000004,1.5,0.08981529457224757,0.08981529457224757
-4.440892098500626e-16,1.5,0.10126646185388334,0.10126646185388334
0.1999999999999993,1.5,0.08981529457224767,0.08981529457224767
0.39999999999999947,1.5,0.05966858471764407,0.05966858471764407
0.5999999999999996,1.5,0.021337130650718635,0.021337130650718635
0.7999999999999994,1.5,-0.013366296065280506,-0.013366296065280506
0.9999999999999991,1.5,-0.03623641909613765,-0.03623641909613765
1.1999999999999993,1.5,-0.044973230396001124,-0.044973230396001124
1.3999999999999995,1.5,-0.042324567336108496,-0.042324567336108496
1.5999999999999992,1.5,-0.033386990399154465,-0.033386990399154465
1.799999999999999,1.5,-0.028032280013141023,-0.028032280013141023
-2.0,1.75,-0.007919139436977949,-0.007919139436977949
-1.8,1.75,-0.01017919414412443,-0.01017919414412443
-1.6,1.75,-0.014815387181327605,-0.014815387181327605
-1.4000000000000001,1.75,-0.01878141290574369,-0.01878141290574369
-1.2000000000000002,1.75,-0.019956750013882182,-0.019956750013882182
-1.0000000000000002,1.75,-0.01607981350088176,-0.01607981350088176
-0.8000000000000003,1.75,-0.005931257924715588,-0.005931257924715588
-0.6000000000000003,1.75,0.009468294331104847,0.009468294331104847
-0.40000000000000036,1.75,0.026477773964799486,0.026477773964799486
-0.2000000000000004,1.75,0.03985529537057468,0.03985529537057468
-4.440892098500626e-16,1.75,0.04493672004908902,0.04493672004908902
0.1999999999999993,1.75,0.03985529537057471,0.03985529537057471
0.39999999999999947,1.75,0.02647777396479959,0.02647777396479959
0.5999999999999996,1.75,0.00946829433110496,0.00946829433110496
0.7999999999999994,1.75,-0.005931257924715544,-0.005931257924715544
0.9999999999999991,1.75,-0.01607981350088177,-0.01607981350088177
1.1999999999999993,1.75,-0.019956750013882165,-0.019956750013882165
1.3999999999999995,1.75,-0.018781412905743675,-0.018781412905743675
1.5999999999999992,1.75,-0.014815387181327635,-0.014815387181327635
1.799999999999999,1.75,-0.012439248851270944,-0.012439248851270944
