file_path,file_name,modified_datetime,file_size[B],width[pxl],height[pxl],red_max,red_min,red_mean,red_std,green_max,green_min,green_mean,green_std,blue_max,blue_min,blue_mean,blue_std,hue_max,hue_min,hue_mean,hue_std,saturation_max,saturation_min,saturation_mean,saturation_std,brightness_max,brightness_min,brightness_mean,brightness_std,colorfulness,blur_var,brisque,hash
/home/akei/Image/p20070206_004227.jpg,p20070206_004227.jpg,2007-02-06T00:42:27,2121,85,64,248,0,45.040073529411764,42.34342104597769,255,0,99.72573529411764,60.43950974068731,255,0,139.12720588235294,61.99007862614194,178,0,102.77610294117648,11.422270022197486,255,0,189.01470588235293,43.908295192118324,255,1,140.30863970588234,61.38246299710347,62.29853554104922,1510.7890584112781,10.487229347229004,3b153db7f56972ccb5becc1a4ad9b6ad
/home/akei/Image/p8160043.jpg,p8160043.jpg,2008-09-21T21:47:43,813219,2272,1704,255,19,133.82264777780534,62.91521166559737,255,22,142.19081758744957,63.70715916333014,255,2,150.4721324204027,79.79552200866658,179,0,82.19323965359055,39.27121217870834,247,0,56.734386365139194,29.50298882848244,255,22,157.99314397978245,71.60011376627448,21.832780185637034,44.249033840853194,31.002138137817383,65090be982adce3415179a1f50d57e29
/home/akei/Image/p8160007.jpg,p8160007.jpg,2008-09-21T21:47:42,813939,2272,1704,255,3,156.26447582944851,56.40765184254805,248,27,159.13381676502678,55.07653481509836,246,22,160.2892347851782,55.37220880925597,179,0,74.77343130083317,43.12470028108038,241,0,15.318755475930702,14.629979178500781,255,27,162.75555703646762,55.13648538040272,9.765163195188578,25.17256912122513,31.430559158325195,bcf77530826a2e288c51c7db525e9573
/home/akei/Image/p8170060.jpg,p8170060.jpg,2008-09-21T21:48:04,813921,2272,1704,255,0,90.90206840367321,83.92380456485603,255,3,93.1339304164187,84.00846094113707,255,0,93.30568530756133,84.98792664740468,179,0,64.92490820067117,43.599050849054564,255,0,23.178507333614363,21.01531693745368,255,3,95.02219560024466,85.02425878993901,7.0143776899594235,19.286204910716553,27.458812713623047,feb32aaf0968731c5fb17264f358c1a4
/home/akei/Image/P1010022.jpg,P1010022.jpg,2007-06-03T22:14:04,97298,640,480,255,0,91.31263020833333,66.69535643239718,255,0,93.785595703125,71.72167212776547,255,0,89.19258138020834,71.03494192480878,179,0,63.961591796875,42.72612933938151,255,0,44.69343424479167,32.99927208580428,255,0,97.970458984375,71.59592980357033,15.818905323932785,197.3068960483869,6.523299694061279,a823d6f9e1f952881b0c2b093b49230c
/home/akei/Image/p8160054.jpg,p8160054.jpg,2008-09-21T21:47:57,849395,2272,1704,255,13,135.87558478807114,41.87172402446446,255,25,143.0799462635555,40.56038337585883,242,18,156.66964123355154,43.73512088565353,179,0,97.30748409913707,35.08546964746454,185,0,39.31152931379356,25.54495474779619,255,25,157.87439919741453,42.650326304769095,21.457004908864544,29.68903143893559,40.64482116699219,c2c235c85d4ee17107a2f2b20e3de25f
/home/akei/Image/P1010026.jpg,P1010026.jpg,2007-06-03T22:14:06,35279,240,320,254,0,68.4751171875,62.335793085478926,255,0,72.482734375,65.68188834912199,255,0,50.182591145833335,64.4631799504774,179,0,41.6012890625,20.63623559888006,255,0,130.986484375,72.36618901199336,255,0,75.34471354166666,65.79494068276976,27.381725779240732,928.4669812538995,24.12934684753418,4a8a6631a84f9a023b4c624530265f8b
/home/akei/Image/p8160017.jpg,p8160017.jpg,2008-09-21T21:47:42,903325,2272,1704,255,15,133.81191366213713,37.24219360032344,255,27,148.68167200828208,35.858520458991556,250,31,174.87943627876413,42.57956505952665,179,0,106.128998204308,17.7249901728591,216,0,61.817500402945846,25.4757954983614,255,34,175.4103267270879,41.58151612677926,27.742852078443953,21.901382316470833,36.031402587890625,6c6e36621ec1a7b0069f54f2a3c5318c
/home/akei/Image/P1010019.jpg,P1010019.jpg,2007-06-03T22:14:00,35911,240,320,255,0,38.98376302083334,38.75932091400305,255,4,81.6233203125,49.309078624619005,255,0,118.52364583333333,51.7333803650947,174,0,103.29247395833333,7.3316508930138085,255,0,180.2840234375,35.431502945817165,255,8,118.71125,51.95306634457842,52.85578216300949,508.2725618320042,13.137612342834473,f8000bda41cc122c94aeb6a008b61568
/home/akei/Image/p8170074.jpg,p8170074.jpg,2008-09-21T21:48:20,848577,2272,1704,255,10,107.58656671543345,50.61854624029067,255,20,121.67642286376712,50.41217964452658,255,0,140.8290708895391,61.83480099023425,179,0,97.60254868412352,30.072195057160116,255,0,67.13746445811016,36.03521964878518,255,20,143.05249712771936,59.64927652802844,34.01123456148364,40.034251088976525,38.49435806274414,f9b978f0c09732a957441d5c4142f67e
/home/akei/Image/P1010017.jpg,P1010017.jpg,2007-06-03T22:13:58,37822,240,320,248,0,61.168033854166666,36.28019872204883,255,0,123.06919270833333,58.90994432601438,255,0,173.24248697916667,69.95896575971591,170,0,103.0050390625,6.008816276551408,255,0,171.469375,30.190084855258497,255,1,173.3790234375,69.66079421086148,71.68918222664855,467.91217565087214,38.52802658081055,57b2748d04946b7f0e7a391f34ee29a1
/home/akei/Image/p8160025.jpg,p8160025.jpg,2008-09-21T21:47:42,850574,2272,1704,255,14,146.30033697637705,50.35810051798905,255,22,151.8817648408054,48.199955015315524,255,25,161.1247832874595,47.195610007135286,179,0,95.00239442818885,35.59303841145746,175,0,29.625131215697944,25.315699679792566,255,25,162.07601599178403,47.04815624852456,17.136975495389436,22.0190562316637,33.08674240112305,c4c89f705404f30e74c5c795ec0ffd89
/home/akei/Image/p8160028.jpg,p8160028.jpg,2008-09-21T21:47:42,902406,2272,1704,255,11,136.1861524561099,48.412915571988066,255,22,148.6072068414005,45.81042461852929,255,6,170.43058973707267,50.79892544015957,179,0,104.20388543113138,22.8785743990037,230,0,56.56319430668518,30.325657528794462,255,22,171.33740411955299,49.30291846984551,25.95648968164315,29.489915972378792,35.926944732666016,d9c10dc8463aa6400b4ea6d63f5159ad
/home/akei/Image/p8160020.jpg,p8160020.jpg,2008-09-21T21:47:42,723244,2272,1704,255,0,170.98328368833896,70.65082410395472,255,13,172.33756374809892,70.49873071413728,255,1,172.5975299419758,70.20093999929757,179,0,70.07639853203729,49.85718392154394,255,0,10.689772511241156,12.062126703271435,255,13,174.8223344615817,70.34653380606494,7.54474601075802,159.5070691150359,28.80545425415039,9cbfecdf284ad9c53e768dbea15d1cac
/home/akei/Image/p8160024.jpg,p8160024.jpg,2008-09-21T21:47:42,835451,2272,1704,251,0,148.4195776920915,54.523247396672545,248,19,153.31252737965352,52.507045738232776,243,14,160.48459274573497,51.1518535761098,179,0,91.94315209035905,36.765010053608094,255,0,26.092541937363617,23.281918117960867,251,21,161.4984760381538,51.28397436325765,15.014482929038373,20.509167273392602,34.525306701660156,96af79bc1721de348da269c0c131afc4
/home/akei/Image/p8160026.jpg,p8160026.jpg,2008-09-21T21:47:42,891122,2272,1704,255,6,137.94158215135886,48.35298636842911,255,30,150.46653483105203,43.06168462715198,255,27,167.96946574547047,46.551796357413025,179,0,102.2099200617437,24.720060247017926,240,0,50.794500202506114,34.64286414471871,255,31,168.72873608287045,45.21540502303757,26.403565279575513,25.46747752359968,34.54021072387695,300b091c98ec37acb0474fdb76d82dce
/home/akei/Image/p8160021.jpg,p8160021.jpg,2008-09-21T21:47:42,739237,2272,1704,255,0,184.17663905971037,55.13526368004899,255,0,184.74539970161342,55.48512625474948,255,0,185.37955509612843,54.666436548307885,179,0,76.41085727244925,52.387680430272404,255,0,9.96160881810818,10.571770202015477,255,4,188.0032434557462,54.63718758849891,8.33852535304774,247.47053793203622,22.774181365966797,12ce0ff311fc5b5689cb04f872f1afc3
/home/akei/Image/p8170070.jpg,p8170070.jpg,2008-09-21T21:48:15,733645,2272,1704,255,0,91.04707905590821,83.10157443080386,255,2,93.18322231658732,82.7864855394795,255,0,91.7288140890531,87.44737957825187,179,0,58.40451914096079,44.728193958250706,255,0,38.10585413153805,35.0845950298231,255,2,96.563039585813,84.44323361058885,11.644658962220387,25.98864182247707,30.994815826416016,8f42f35e3ee13bb6b4207ecd0cb4c22d
/home/akei/Image/p8170061.jpg,p8170061.jpg,2008-09-21T21:48:05,783303,2272,1704,255,10,131.49109463854725,65.04709885120123,255,15,134.09927862361965,63.46745804693909,255,14,136.41464961275872,64.16184002332811,179,0,84.9079865416088,45.67487406664686,208,0,17.507485752248233,15.164899492247844,255,15,137.79343317091516,63.96894139642835,8.34017653232864,39.421304675488955,33.04102325439453,0b83dee202f1c72f060f448144032534
/home/akei/Image/p8160030.jpg,p8160030.jpg,2008-09-21T21:47:42,812292,2272,1704,255,2,127.46278950109105,65.32693777342885,255,15,131.60268661558553,63.66600557483871,253,13,132.84759012555378,62.4143586215488,179,0,73.74772748875884,40.03088271423541,246,0,23.77517791608808,23.643098820626285,255,15,135.2045128384745,62.95359518381393,11.039386835559924,39.73566131665518,26.87471580505371,27f37398e66b3db6bc179209e4f7a433
/home/akei/Image/p8170076.jpg,p8170076.jpg,2008-09-21T21:48:23,835285,2272,1704,255,17,124.75425572803016,59.04973463631336,255,19,132.16013455291608,55.55864706479899,255,0,137.11937373950275,61.53323215287256,179,0,88.98272627992131,37.288884052918995,255,0,38.06231350839781,29.52991111739685,255,22,139.88298530177545,59.15075152150561,18.197249810105625,39.352558238476895,36.28178405761719,844d249d426e7bdcd6910a46ce499a22
/home/akei/Image/p8160003.jpg,p8160003.jpg,2008-09-21T21:47:42,678003,2272,1704,255,0,181.53963773102228,70.57904378570672,255,29,182.0008412785988,70.80029688215416,255,0,184.53296484452488,70.67240246811949,179,0,79.41377062256166,57.74537713636102,255,0,10.15859819273623,10.7953533759397,255,30,186.0044889716822,70.52655850977159,8.60367907577116,212.00880925124977,24.469511032104492,64a1433c933330a3f9b35b960989bbd4
/home/akei/Image/p8160047.jpg,p8160047.jpg,2008-09-21T21:47:48,822238,2272,1704,255,0,134.86998952340807,60.675878239993715,255,13,141.13829359667395,60.88222239720032,255,10,149.74829832870464,71.14520327818813,179,0,88.62611481683528,39.328199309479544,255,0,43.169070135307145,26.097859255758685,255,13,153.77711231443828,66.2913504155188,18.169935759979907,37.71609333888041,30.32611846923828,f2e13929a8b026a3f9566011d488cf94
/home/akei/Image/p8160044.jpg,p8160044.jpg,2008-09-21T21:47:44,821424,2272,1704,255,0,127.01063208771407,53.797223260550034,255,14,133.76681988940686,53.411026530333814,255,6,144.39520747578192,61.38690044140689,179,0,92.03231651499372,36.48459770063689,255,0,43.71633645771342,25.283948840607888,255,14,146.91362416724525,58.09569279087319,17.940628145022792,23.249201562535582,34.27168655395508,cf17bdf7c5db67bae20985544832c80e
/home/akei/Image/p8160036.jpg,p8160036.jpg,2008-09-21T21:47:42,936062,2272,1704,255,14,144.89115244577795,52.48216477543143,255,19,149.11842707506779,50.817134077618256,249,22,156.56577884265687,49.40599330671728,179,0,94.01060858253985,36.615848009290254,182,0,26.085420127868147,21.741147999156613,255,22,157.753754112114,49.658140538726016,14.277860494661535,20.069130008717597,28.887531280517578,5ea9bfc749d497870f1824a58d2b6083
/home/akei/Image/P1010011.jpg,P1010011.jpg,2007-06-03T22:13:54,412245,1280,960,252,0,56.09262125651042,41.14629678170825,255,11,134.05555257161458,52.606521467623246,255,70,225.1121728515625,33.06058674755362,128,79,105.73209879557292,4.774007205433512,255,3,195.195517578125,39.01656560188542,255,70,225.11634602864584,33.06419316308954,81.05099139533623,232.05269971230567,0.0,62a5111bce6b207b8237673d5922b9d3
/home/akei/Image/p8160053.jpg,p8160053.jpg,2008-09-21T21:47:56,846695,2272,1704,255,0,131.7451364953217,55.64621542116624,255,24,137.70162066884876,55.68520202035757,255,7,148.27652468508234,63.33028805776677,179,0,95.26663107311711,35.11535815109564,255,0,38.60510971492098,20.944198720207535,255,24,150.5278792030351,60.42933045437545,16.492096317321735,29.22657894501201,36.44251251220703,39f7cd49ddd52516232eac06c313d732
/home/akei/Image/p20060723_161355.jpg,p20060723_161355.jpg,2006-07-23T16:13:55,51406,1024,665,255,0,49.00760837640978,43.984147654813206,255,0,51.1872694431391,42.18099235938047,255,0,50.06924488956767,39.43956571406876,177,0,40.03979822603384,41.82921001156847,255,0,34.94133869830827,42.275725603738,255,0,53.71902167528196,43.017152420762294,9.929690105944747,315.6679111414399,41.05415344238281,14f05ba1a29dfcad0c135e75d4ef4215
/home/akei/Image/p8170072.jpg,p8170072.jpg,2008-09-21T21:48:18,868401,2272,1704,253,9,129.64874255066786,42.79764531984338,248,26,144.10891677825168,39.48614528036957,243,31,170.72977754289823,42.64008852018569,179,0,107.96554813033129,19.014494694932342,212,0,63.326737678122726,35.77922207984988,253,31,170.9108967921378,42.57439440194627,35.63054118487757,30.613644427121642,37.55192947387695,c1c399381760ffb2cc7e96d28be7a51a
/home/akei/Image/p8160006.jpg,p8160006.jpg,2008-09-21T21:47:42,791525,2272,1704,255,12,146.394356123537,69.23259882954726,255,16,149.67327781979435,67.53515555348422,254,14,148.81586588929113,69.24373842183115,179,0,66.86450145267143,41.17035078243806,164,0,17.095677940884745,17.164536097682582,255,16,151.7310008451531,68.25053202120468,8.353892588938958,16.72990873591941,33.99753952026367,4db3e80e18c9f07db01c09ac475870b3
/home/akei/Image/p8160056.jpg,p8160056.jpg,2008-09-21T21:47:59,807395,2272,1704,255,18,139.32315146011044,48.76219313609353,255,20,145.89133299651195,47.30400202019018,255,19,156.2208553920353,50.465328696994916,179,0,93.11865541104609,38.789114245793996,189,0,35.178887807478674,25.96323107762906,255,20,157.705297549676,49.002107555613314,19.815701421070766,31.76352093685837,37.54847717285156,5387b8a6aabf69ab2d6ad2e6d07a0d24
/home/akei/Image/p8160023.jpg,p8160023.jpg,2008-09-21T21:47:42,851190,2272,1704,255,0,139.9285006178503,62.81261295905525,255,13,142.58403926345633,61.35043096006242,255,6,145.2373469838987,60.07912507338999,179,0,83.4158189306024,44.28202700831605,255,0,18.272149881389275,17.862531938342293,255,13,146.56955723484097,60.71673698726312,8.848896446932624,36.53434058939782,35.74044418334961,96ea7a58de4c30f8bf667dc6a4f7726a
/home/akei/Image/p8160016.jpg,p8160016.jpg,2008-09-21T21:47:42,923864,2272,1704,255,17,135.85998716772465,37.04025888370863,255,47,151.82144358964823,34.80648843973752,255,40,177.01977611708986,43.512557149956095,179,0,105.7955060173246,16.339811408349384,209,0,60.54444570149772,23.85684764131842,255,55,177.46841886117173,42.69626824815691,28.698252255793633,28.525728090562115,34.697410583496094,f1660afc60faf1ab8c73c62f667a0e08
/home/akei/Image/p8160033.jpg,p8160033.jpg,2008-09-21T21:47:42,804785,2272,1704,255,13,136.47923950687695,64.1517966004059,254,17,140.338164808983,63.07026695341714,247,17,145.67770144192622,62.71350864883971,179,0,87.01235984716988,39.76558880166065,150,0,23.434547130199036,20.76730900950796,255,18,146.78994588127355,62.99591950689275,12.456658726721889,19.03252289549315,36.24391174316406,2b871cc43332a0463bf4db15eef21bd2
/home/akei/Image/p8160010.jpg,p8160010.jpg,2008-09-21T21:47:42,874130,2272,1704,255,0,129.98656020630827,49.959264557827446,255,15,140.23157633447397,51.33905600028803,255,0,148.8903181412418,75.46480931962255,179,0,85.5998905330457,36.21620810293538,255,0,65.29919219690207,36.27585416376238,255,15,158.4121578059909,63.7222157920741,29.787646877019327,50.9617315009165,29.75287628173828,5bd9f7d521c212d27a9910369b41b110
/home/akei/Image/p8160057.jpg,p8160057.jpg,2008-09-21T21:48:00,856177,2272,1704,255,0,137.19411244462077,45.535260061659336,255,23,144.7367771771474,43.39278976830662,255,0,157.7094305858626,44.48101446685249,179,0,95.75314943504927,35.81739355301705,255,0,38.634100635207965,26.978485528916178,255,23,158.53240976079482,44.24993072751851,21.14685185947129,29.892145536039646,39.465301513671875,fc5f6ea2c66b3b3b9696e3d79032d06d
/home/akei/Image/p8170062.jpg,p8170062.jpg,2008-09-21T21:48:06,869610,2272,1704,255,15,143.27091650548832,54.75165393825971,255,20,146.00800958184553,52.74678805470283,255,18,146.017533826787,53.67206186640021,179,0,78.4060676411757,42.77119493199292,157,0,13.23535989263043,12.826303438428134,255,20,148.1213936346955,53.61112109722866,7.1660841853432595,25.506179999410687,30.6798038482666,06059d048b2a46d0fb73de5bac59f2bd
/home/akei/Image/p8160004.jpg,p8160004.jpg,2008-09-21T21:47:42,735544,2272,1704,255,0,166.43322438297625,69.06024362742504,255,11,167.60489971814454,68.8961417800953,255,2,169.12948070612643,69.05797391295968,179,0,75.08183055197381,53.15823812015047,255,0,11.015509282219137,11.020368730876449,255,11,170.8119459494644,69.03436110470744,7.633718799802192,143.90223110574073,25.869384765625,b3d034b32c4ff82aa55492da78802473
/home/akei/Image/p8170066.jpg,p8170066.jpg,2008-09-21T21:48:10,845086,2272,1704,255,0,129.48812730402366,58.19770097961784,255,0,134.46351118742973,62.79640982103252,255,0,135.4096210552635,80.88954395344416,179,0,66.78701832473716,42.79196240075691,255,0,57.101579031111555,34.820698227929824,255,6,148.46397974112278,72.53277308654098,29.58195199266163,124.98529013765484,30.553831100463867,7a04ad5cce7f209fda3f17c85a2c992f
/home/akei/Image/p8160039.jpg,p8160039.jpg,2008-09-21T21:47:43,909435,2272,1704,255,0,144.93540158202737,46.59191500411567,255,28,150.4598841582358,44.35210392195144,255,29,162.16172980518084,40.888085750385876,179,0,98.92615139191959,36.76845831913089,255,0,32.74665374140382,25.096750749491452,255,30,162.61017908359784,41.2407066034871,17.113431050011474,34.58088168548434,27.63547706604004,b8dc3c9664ce0a48693904caf48d3e89
/home/akei/Image/p8160049.jpg,p8160049.jpg,2008-09-21T21:47:51,916759,2272,1704,255,22,136.18930912352047,42.11577867687188,255,30,148.08918999619783,39.28739007884418,255,10,167.64959648589897,42.998793282655186,179,0,103.15194080415593,24.29906955802331,214,0,52.773444990659925,26.507932510685432,255,30,168.44209745710177,41.681880626567974,24.014527955389028,26.803479953925535,34.76580047607422,e51968486f12872480d475ce32e50070
/home/akei/Image/P1010023.jpg,P1010023.jpg,2007-06-03T22:14:04,35129,240,320,217,0,45.55619791666667,31.384967177150735,189,3,46.61908854166666,34.43987832384009,229,0,41.47505208333333,38.204085698519044,179,0,57.20055989583334,42.79966470856616,255,0,73.50087239583333,43.10878045553975,229,4,51.182057291666666,37.5358010484775,15.132181703558606,157.8995127968682,60.77341079711914,250c24ada22274334ef4d3884f443fb7
/home/akei/Image/p8160037.jpg,p8160037.jpg,2008-09-21T21:47:43,889528,2272,1704,255,5,137.06880791055016,47.354145800032455,255,29,144.66391630298222,44.205422566195494,255,36,159.85690463201746,41.281125383140036,179,0,99.94731069810884,33.055297741163365,238,0,42.498992893688424,31.043101157089144,255,36,160.21351841979106,41.5130194459095,21.146388651128728,22.448128987976947,32.518577575683594,908aad64305f89d5ea52cd53eb9eb0a8
/home/akei/Image/p8160012.jpg,p8160012.jpg,2008-09-21T21:47:42,890504,2272,1704,255,0,133.05935547262447,42.72984518482896,255,22,146.51428494676983,40.21365394349592,255,9,167.92488598699,47.1153395338885,179,0,107.34659335118694,12.898790684000115,255,0,55.47400508538319,26.028986514327666,255,22,168.1879362663658,46.625856712243575,26.422272801282553,21.906136512902833,36.62000274658203,5cc827597b5dcc31ad56094ddf67c8be
/home/akei/Image/p8160042.jpg,p8160042.jpg,2008-09-21T21:47:43,841050,2272,1704,255,18,136.78708109130133,53.30808436348015,251,24,146.0999179126992,51.301278353109964,251,20,161.05705790641738,56.70011470962943,179,0,96.26512777516035,33.99174122626328,190,0,47.0262847256662,28.913540915803864,255,24,162.7946290935165,53.95729426902598,22.951359340255067,26.04357597992206,36.02544403076172,d0601685d3afbf5195c33d961fd22922
/home/akei/Image/p8170065.jpg,p8170065.jpg,2008-09-21T21:48:09,812965,2272,1704,255,0,136.57972903441777,55.55810085113267,255,4,139.0858628516994,57.35268146486212,250,0,138.39128417807314,66.46513357063675,179,0,70.36788103178932,43.57458629115481,255,0,36.32052947083912,35.475162719258584,255,4,146.28824860105468,59.27756171527074,20.548897892304602,58.912780779557856,26.305213928222656,413d84a5d8184a265fc31ee6062a6398
/home/akei/Image/p8160038.jpg,p8160038.jpg,2008-09-21T21:47:43,901827,2272,1704,255,0,142.50239546138332,48.866020873210054,255,29,148.9714549031277,46.26874755023974,255,31,161.6352908752397,42.99064195133678,179,0,99.42240012109039,34.574501177062714,255,0,36.329494499272634,27.565784896981725,255,40,161.99543973789923,43.28046484188231,18.423630625689032,28.456040931695846,31.07075309753418,a37e8209db8daa92f059be41b789a43c
/home/akei/Image/second.jpg,second.jpg,2008-09-25T22:19:01,3097232,10016,1320,255,0,130.28284146880142,57.18293358744103,255,0,138.5938174678091,57.13578689657067,255,0,144.84227720495693,70.0857287180334,179,0,86.20455165674315,37.394038054495695,255,0,48.67113308100978,35.15098453539294,255,0,150.47620504163035,63.39120769696744,23.28000407561288,82.5415059243553,30.85472869873047,6fd07c7fecb60678a2e4724388f24b2d
/home/akei/Image/p8170071.jpg,p8170071.jpg,2008-09-21T21:48:17,856336,2272,1704,252,3,122.40635176965549,50.58578651944283,248,6,133.53846040592146,49.154936391040124,241,4,152.7390848170006,54.26139483773186,179,0,105.2657138547246,20.734348657616113,202,0,53.77320709763274,29.645862179710075,252,6,152.93232266250084,54.05891404104262,26.538954580834265,29.354326771170165,39.656524658203125,068febbcba7d251a252b5e44f009ba59
/home/akei/Image/P1010025.jpg,P1010025.jpg,2007-06-03T22:14:06,28486,240,320,250,0,10.624583333333334,33.27875127291771,255,0,11.2372265625,34.784899099018205,255,0,7.389752604166667,32.00623729400326,179,0,33.692578125,34.20860671001921,255,0,154.88131510416667,106.04923416763242,255,0,12.3848828125,35.18247415427851,10.494610889017922,220.50821296369764,53.50029373168945,1f419fe293a12bc096043af72f8a1fa1
/home/akei/Image/P1010018.jpg,P1010018.jpg,2007-06-03T22:14:00,36574,240,320,255,0,53.590572916666666,49.0387368108631,255,0,121.30606770833333,66.20315005924,255,0,184.5195703125,66.75642316413857,178,0,104.4938671875,6.4689352946944965,255,0,190.8370703125,46.41909463944874,255,0,184.6796875,66.86989235873654,82.51306854882822,814.654249076165,14.355498313903809,1926903310143a43ceb8ca62917f51f9
/home/akei/Image/p8170069.jpg,p8170069.jpg,2008-09-21T21:48:14,739582,2272,1704,255,0,95.99671340838458,71.42312586092406,255,0,99.0964809912881,71.45908655452878,255,0,93.59942068785955,79.5403727303323,179,0,58.511540265654965,42.322662298114494,255,0,52.72275285368313,45.221523298899314,255,6,103.81813762563645,73.67830258203826,18.755418744813596,52.19472943884926,27.229400634765625,2a8dc47854d513d4befe6c2ca2227c3e
/home/akei/Image/p8160019.jpg,p8160019.jpg,2008-09-21T21:47:42,690062,2272,1704,255,0,193.85330136629636,63.0708894412176,255,22,194.8936558759836,63.34714372164171,255,0,196.37077113502613,63.20673401884179,179,0,71.70662158839185,53.986158898480156,255,0,9.06994339127488,10.573096731635564,255,22,198.0887232505951,62.87505137493106,8.07546717834836,226.22906282078438,23.735591888427734,90d0a90f5b5cfabfbbb6412d360a8264
